Time(ms),Sensor ID,Status,Pressure(psi)
4044,2,0,0.00069
4044,3,0,0.00008
4044,4,0,-0.00023
4091,0,0,-0.00023
4091,1,0,-0.00008
4091,2,0,0.00069
4091,3,0,0.00053
4091,4,0,-0.00023
4140,0,0,0.00023
4140,1,0,-0.00099
4141,2,0,-0.00023
4141,3,0,-0.00038
4141,4,0,-0.00023
4189,0,0,-0.00023
4189,1,0,-0.00099
4189,2,0,0.00023
4189,3,0,-0.00038
4189,4,0,-0.00023
4238,0,0,-0.00069
4238,1,0,-0.00008
4238,2,0,0.00114
4238,3,0,0.00053
4238,4,0,-0.00114
4286,0,0,0.00023
4286,1,0,-0.00053
4286,2,0,0.00114
4286,3,0,0.00053
4286,4,0,-0.00069
4334,0,0,0.00069
4334,1,0,-0.00099
4334,2,0,0.00023
4334,3,0,-0.00038
4334,4,0,-0.00069
4382,0,0,0.00023
4382,1,0,-0.00099
4382,2,0,0.00023
4382,3,0,-0.00038
4382,4,0,-0.00069
4430,0,0,0.00023
4430,1,0,-0.00053
4430,2,0,0.00069
4431,3,0,0.00008
4431,4,0,-0.00160
4478,0,0,0.00023
4478,1,0,-0.00008
4478,2,0,0.00069
4478,3,0,0.00008
4478,4,0,-0.00114
4527,0,0,0.00023
4527,1,0,-0.00053
4527,2,0,-0.00023
4527,3,0,-0.00084
4527,4,0,0.00023
4575,0,0,0.00023
4575,1,0,-0.00099
4575,2,0,0.00023
4575,3,0,-0.00084
4575,4,0,-0.00069
4623,0,0,0.00023
4623,1,0,-0.00008
4623,2,0,0.00069
4623,3,0,0.00008
4623,4,0,-0.00069
4671,0,0,0.00023
4671,1,0,-0.00008
4671,2,0,0.00069
4671,3,0,0.00008
4671,4,0,-0.00069
4719,0,0,0.00023
4719,1,0,-0.00053
4719,2,0,0.00023
4719,3,0,-0.00084
4719,4,0,-0.00069
4767,0,0,-0.00023
4767,1,0,-0.00008
4767,2,0,0.00023
4767,3,0,-0.00084
4767,4,0,-0.00023
4816,0,0,0.00023
4816,1,0,0.00038
4816,2,0,0.00069
4816,3,0,0.00008
4816,4,0,-0.00069
4864,0,0,0.00069
4864,1,0,-0.00008
4864,2,0,0.00069
4864,3,0,0.00008
4864,4,0,-0.00114
4911,0,0,0.00023
4912,1,0,-0.00053
4912,2,0,0.00023
4912,3,0,-0.00084
4912,4,0,-0.00114
4960,0,0,0.00023
4960,1,0,-0.00053
4960,2,0,0.00023
4960,3,0,-0.00084
4960,4,0,-0.00023
5008,0,0,0.00023
5008,1,0,-0.00053
5008,2,0,0.00023
5008,3,0,-0.00038
5008,4,0,0.00053
5056,0,0,-0.00023
5056,1,0,0.00038
5056,2,0,0.00069
5056,3,0,0.00008
5056,4,0,-0.00069
5103,0,0,0.00023
5103,1,0,0.00038
5104,2,0,0.00023
5104,3,0,0.00008
5104,4,0,-0.00069
5151,0,0,0.00023
5151,1,0,-0.00099
5151,2,0,0.00023
5151,3,0,-0.00038
5151,4,0,-0.00069
5199,0,0,-0.00023
5199,1,0,-0.00145
5199,2,0,0.00114
5199,3,0,0.00053
5199,4,0,-0.00023
5248,0,0,-0.00023
5248,1,0,-0.00053
5248,2,0,0.00114
5248,3,0,0.00053
5248,4,0,-0.00069
5296,0,0,0.00069
5296,1,0,-0.00008
5296,2,0,-0.00023
5297,3,0,-0.00038
5297,4,0,-0.00114
5345,0,0,0.00069
5345,1,0,-0.00099
5345,2,0,0.00023
5345,3,0,-0.00084
5345,4,0,-0.00023
5393,0,0,0.00023
5393,1,0,-0.00099
5393,2,0,0.00069
5393,3,0,0.00053
5394,4,0,-0.00023
5441,0,0,0.00023
5441,1,0,-0.00008
5441,2,0,0.00069
5441,3,0,0.00008
5441,4,0,-0.00069
5489,0,0,0.00023
5489,1,0,-0.00008
5489,2,0,0.00069
5489,3,0,-0.00038
5489,4,0,-0.00114
5537,0,0,0.00023
5537,1,0,-0.00053
5537,2,0,-0.00023
5537,3,0,-0.00038
5537,4,0,-0.00069
5586,0,0,-0.00023
5586,1,0,-0.00099
5586,2,0,0.00023
5586,3,0,-0.00038
5586,4,0,-0.00023
5635,0,0,-0.00023
5635,1,0,-0.00099
5636,2,0,0.00069
5636,3,0,0.00053
5636,4,0,-0.00069
5684,0,0,-0.00023
5684,1,0,-0.00053
5684,2,0,0.00069
5684,3,0,-0.00084
5684,4,0,-0.00114
5732,0,0,-0.00023
5732,1,0,-0.00099
5732,2,0,0.00023
5733,3,0,-0.00038
5733,4,0,-0.00069
5781,0,0,-0.00023
5781,1,0,-0.00145
5781,2,0,0.00023
5781,3,0,-0.00038
5781,4,0,0.00023
5829,0,0,-0.00023
5829,1,0,-0.00099
5829,2,0,0.00114
5830,3,0,0.00053
5830,4,0,-0.00023
5877,0,0,-0.00023
5878,1,0,-0.00053
5878,2,0,0.00069
5878,3,0,-0.00084
5878,4,0,-0.00023
5926,0,0,0.00069
5926,1,0,-0.00008
5926,2,0,-0.00023
5926,3,0,-0.00038
5927,4,0,-0.00023
5976,0,0,0.00023
5976,1,0,-0.00099
5976,2,0,0.00023
5976,3,0,0.00053
5976,4,0,0.00053
6023,0,0,0.00023
6023,1,0,-0.00099
6023,2,0,0.00069
6023,3,0,0.00053
6024,4,0,-0.00069
6071,0,0,0.00023
6071,1,0,-0.00008
6071,2,0,0.00114
6071,3,0,-0.00130
6071,4,0,-0.00160
6119,0,0,0.00069
6119,1,0,-0.00008
6119,2,0,0.00023
6119,3,0,-0.00084
6119,4,0,-0.00069
6167,0,0,0.00069
6167,1,0,-0.00099
6168,2,0,0.00023
6168,3,0,-0.00038
6168,4,0,-0.00023
6216,0,0,0.00023
6216,1,0,-0.00053
6216,2,0,0.00023
6216,3,0,-0.00038
6216,4,0,-0.00023
6264,0,0,0.00023
6264,1,0,-0.00008
6264,2,0,0.00023
6264,3,0,-0.00084
6264,4,0,-0.00114
6312,0,0,0.00023
6312,1,0,-0.00053
6312,2,0,0.00023
6312,3,0,-0.00084
6312,4,0,-0.00069
6361,0,0,0.00023
6361,1,0,-0.00053
6361,2,0,0.00023
6362,3,0,0.00008
6362,4,0,-0.00069
6409,0,0,-0.00023
6409,1,0,-0.00099
6409,2,0,0.00069
6409,3,0,0.00008
6409,4,0,-0.00069
6457,0,0,-0.00023
6457,1,0,0.00038
6457,2,0,0.00069
6457,3,0,-0.00038
6458,4,0,-0.00069
6505,0,0,0.00023
6506,1,0,-0.00053
6506,2,0,0.00023
6506,3,0,-0.00084
6506,4,0,-0.00069
6554,0,0,0.00023
6554,1,0,-0.00099
6554,2,0,0.00023
6554,3,0,-0.00038
6554,4,0,-0.00023
6602,0,0,0.00069
6602,1,0,-0.00099
6602,2,0,0.00114
6602,3,0,0.00008
6602,4,0,-0.00023
6650,0,0,-0.00023
6650,1,0,-0.00099
6650,2,0,0.00069
6650,3,0,-0.00038
6650,4,0,-0.00114
6699,0,0,-0.00023
6699,1,0,-0.00053
6699,2,0,0.00023
6700,3,0,-0.00038
6700,4,0,-0.00069
6748,0,0,0.00023
6748,1,0,-0.00053
6748,2,0,0.00023
6748,3,0,0.00008
6748,4,0,-0.00023
6796,0,0,0.00023
6796,1,0,-0.00053
6796,2,0,0.00069
6796,3,0,0.00008
6796,4,0,-0.00069
6844,0,0,-0.00023
6844,1,0,-0.00053
6844,2,0,0.00069
6844,3,0,-0.00084
6844,4,0,-0.00160
6892,0,0,0.00023
6892,1,0,-0.00053
6892,2,0,0.00023
6892,3,0,-0.00038
6893,4,0,-0.00160
6940,0,0,0.00069
6941,1,0,-0.00053
6941,2,0,0.00023
6941,3,0,0.00008
6941,4,0,-0.00069
6988,0,0,0.00069
6988,1,0,-0.00145
6988,2,0,0.00069
6988,3,0,0.00008
6989,4,0,-0.00023
7036,0,0,-0.00023
7036,1,0,-0.00053
7036,2,0,0.00069
7036,3,0,-0.00084
7036,4,0,-0.00114
7086,0,0,-0.00023
7086,1,0,-0.00008
7086,2,0,0.00114
7086,3,0,-0.00038
7086,4,0,-0.00114
7134,0,0,0.00023
7134,1,0,-0.00008
7135,2,0,0.00114
7135,3,0,-0.00038
7135,4,0,-0.00023
7183,0,0,0.00023
7183,1,0,-0.00099
7183,2,0,0.00023
7183,3,0,0.00008
7183,4,0,-0.00069
7230,0,0,0.00023
7230,1,0,-0.00053
7230,2,0,0.00023
7231,3,0,-0.00084
7231,4,0,-0.00160
7279,0,0,-0.00023
7279,1,0,-0.00099
7279,2,0,0.00023
7279,3,0,0.00008
7279,4,0,-0.00069
7327,0,0,0.00023
7327,1,0,-0.00053
7327,2,0,0.00069
7327,3,0,0.00053
7327,4,0,-0.00069
7374,0,0,0.00023
7375,1,0,-0.00099
7375,2,0,0.00114
7375,3,0,0.00008
7375,4,0,-0.00023
7422,0,0,-0.00023
7422,1,0,-0.00053
7422,2,0,0.00069
7422,3,0,-0.00084
7424,4,0,-0.00069
7472,0,0,0.00023
7472,1,0,-0.00053
7472,2,0,0.00023
7472,3,0,-0.00084
7472,4,0,-0.00023
7520,0,0,0.00023
7520,1,0,-0.00053
7520,2,0,0.00023
7520,3,0,0.00053
7520,4,0,-0.00069
7568,0,0,-0.00023
7568,1,0,-0.00008
7568,2,0,0.00023
7568,3,0,0.00008
7568,4,0,0.00023
7616,0,0,-0.00023
7616,1,0,-0.00145
7616,2,0,-0.00023
7616,3,0,-0.00084
7616,4,0,0.00023
7664,0,0,0.00069
7664,1,0,-0.00099
7665,2,0,0.00023
7665,3,0,-0.00084
7665,4,0,-0.00023
7713,0,0,0.00069
7713,1,0,-0.00053
7713,2,0,0.00023
7713,3,0,0.00008
7713,4,0,-0.00023
7760,0,0,-0.00023
7760,1,0,-0.00053
7760,2,0,0.00023
7761,3,0,0.00008
7761,4,0,0.00023
7809,0,0,-0.00023
7809,1,0,-0.00099
7809,2,0,-0.00023
7809,3,0,-0.00084
7809,4,0,-0.00069
7858,0,0,-0.00023
7858,1,0,-0.00099
7858,2,0,0.00114
7858,3,0,-0.00084
7859,4,0,-0.00160
7907,0,0,0.00023
7907,1,0,-0.00008
7907,2,0,0.00069
7907,3,0,0.00008
7907,4,0,-0.00114
7955,0,0,-0.00023
7955,1,0,-0.00008
7955,2,0,0.00069
7955,3,0,0.00008
7955,4,0,-0.00023
8003,0,0,-0.00023
8003,1,0,-0.00053
8003,2,0,0.00023
8003,3,0,-0.00084
8003,4,0,-0.00069
8052,0,0,-0.00023
8052,1,0,-0.00099
8052,2,0,0.00069
8052,3,0,-0.00084
8052,4,0,-0.00114
8100,0,0,0.00114
8100,1,0,-0.00008
8101,2,0,0.00114
8101,3,0,0.00008
8101,4,0,-0.00069
8148,0,0,0.00069
8148,1,0,-0.00008
8148,2,0,0.00023
8148,3,0,-0.00038
8148,4,0,-0.00069
8197,0,0,0.00069
8197,1,0,-0.00053
8198,2,0,0.00023
8198,3,0,-0.00084
8198,4,0,-0.00023
8246,0,0,0.00069
8246,1,0,-0.00099
8246,2,0,0.00023
8246,3,0,-0.00084
8246,4,0,0.00023
8293,0,0,0.00069
8293,1,0,-0.00008
8293,2,0,0.00023
8294,3,0,0.00008
8294,4,0,-0.00069
8341,0,0,0.00069
8341,1,0,0.00038
8341,2,0,0.00023
8341,3,0,0.00008
8341,4,0,-0.00023
8388,0,0,-0.00023
8388,1,0,0.00038
8388,2,0,0.00023
8388,3,0,-0.00038
8389,4,0,0.00023
8436,0,0,-0.00023
8436,1,0,-0.00099
8436,2,0,0.00069
8436,3,0,-0.00038
8436,4,0,-0.00069
8485,0,0,0.00023
8485,1,0,-0.00053
8485,2,0,0.00114
8485,3,0,-0.00038
8485,4,0,-0.00114
8534,0,0,0.00023
8534,1,0,-0.00008
8534,2,0,0.00114
8534,3,0,-0.00038
8534,4,0,-0.00069
8582,0,0,-0.00069
8582,1,0,0.00038
8582,2,0,0.00023
8582,3,0,-0.00084
8582,4,0,-0.00023
8630,0,0,-0.00023
8630,1,0,-0.00053
8631,2,0,0.00023
8631,3,0,-0.00038
8631,4,0,-0.00114
8679,0,0,0.00069
8679,1,0,-0.00053
8679,2,0,0.00069
8679,3,0,0.00008
8679,4,0,-0.00114
8727,0,0,0.00069
8727,1,0,-0.00008
8727,2,0,0.00069
8727,3,0,0.00099
8727,4,0,-0.00023
8775,0,0,0.00023
8775,1,0,-0.00008
8775,2,0,0.00023
8775,3,0,-0.00084
8775,4,0,-0.00023
8823,0,0,-0.00023
8823,1,0,-0.00099
8823,2,0,0.00023
8823,3,0,-0.00038
8823,4,0,-0.00069
8871,0,0,-0.00023
8872,1,0,-0.00099
8872,2,0,0.00023
8872,3,0,-0.00038
8872,4,0,-0.00069
8921,0,0,0.00023
8921,1,0,-0.00008
8921,2,0,0.00023
8921,3,0,0.00008
8922,4,0,-0.00023
8969,0,0,-0.00023
8969,1,0,-0.00008
8969,2,0,0.00023
8969,3,0,-0.00084
8969,4,0,0.00053
9017,0,0,0.00023
9017,1,0,-0.00099
9017,2,0,0.00023
9017,3,0,-0.00038
9017,4,0,-0.00023
9065,0,0,0.00023
9065,1,0,-0.00053
9066,2,0,0.00114
9066,3,0,0.00053
9066,4,0,-0.00114
9113,0,0,0.00114
9113,1,0,-0.00008
9113,2,0,0.00114
9113,3,0,-0.00038
9113,4,0,-0.00069
9161,0,0,0.00069
9161,1,0,-0.00008
9161,2,0,0.00023
9162,3,0,-0.00084
9162,4,0,-0.00069
9210,0,0,0.00023
9210,1,0,0.00038
9210,2,0,0.00023
9210,3,0,-0.00084
9210,4,0,-0.00069
9257,0,0,-0.00023
9257,1,0,-0.00099
9257,2,0,0.00069
9259,3,0,0.00099
9259,4,0,-0.00023
9307,0,0,0.00023
9307,1,0,-0.00099
9307,2,0,0.00069
9307,3,0,0.00053
9307,4,0,-0.00069
9354,0,0,0.00023
9354,1,0,-0.00008
9354,2,0,0.00023
9354,3,0,-0.00038
9355,4,0,-0.00069
9402,0,0,-0.00023
9403,1,0,-0.00008
9403,2,0,0.00023
9403,3,0,-0.00084
9403,4,0,-0.00114
9451,0,0,0.00023
9451,1,0,-0.00053
9451,2,0,0.00069
9451,3,0,0.00008
9452,4,0,-0.00114
9499,0,0,0.00023
9499,1,0,-0.00053
9499,2,0,0.00114
9499,3,0,0.00053
9499,4,0,-0.00069
9547,0,0,0.00069
9547,1,0,-0.00053
9547,2,0,0.00023
9547,3,0,-0.00038
9547,4,0,0.00023
9594,0,0,0.00069
9594,1,0,-0.00008
9595,2,0,0.00069
9595,3,0,-0.00130
9595,4,0,0.00023
9643,0,0,0.00069
9643,1,0,-0.00053
9643,2,0,0.00069
9643,3,0,0.00053
9643,4,0,-0.00069
9691,0,0,0.00023
9691,1,0,-0.00099
9691,2,0,0.00023
9691,3,0,0.00053
9691,4,0,-0.00114
9738,0,0,0.00023
9739,1,0,-0.00053
9739,2,0,0.00023
9739,3,0,-0.00038
9739,4,0,-0.00069
9787,0,0,0.00069
9787,1,0,-0.00008
9787,2,0,0.00023
9787,3,0,-0.00084
9787,4,0,-0.00114
9835,0,0,0.00069
9835,1,0,-0.00053
9835,2,0,0.00114
9835,3,0,0.00008
9835,4,0,-0.00114
9883,0,0,0.00023
9883,1,0,-0.00099
9883,2,0,0.00114
9883,3,0,-0.00038
9883,4,0,-0.00114
9931,0,0,0.00023
9931,1,0,-0.00053
9931,2,0,0.00023
9931,3,0,-0.00038
9931,4,0,0.00023
9979,0,0,-0.00023
9979,1,0,-0.00053
9979,2,0,0.00023
9979,3,0,-0.00038
9979,4,0,0.00023
10028,0,0,0.00069
10028,1,0,-0.00099
10028,2,0,0.00069
10028,3,0,0.00053
10028,4,0,-0.00114
10078,0,0,0.00069
10078,1,0,-0.00099
10078,2,0,0.00023
10078,3,0,0.00008
10078,4,0,-0.00114
10128,0,0,0.00023
10128,1,0,-0.00099
10129,2,0,-0.00023
10129,3,0,-0.00038
10129,4,0,-0.00023
10180,0,0,-0.00023
10180,1,0,-0.00008
10180,2,0,-0.00023
10180,3,0,-0.00038
10180,4,0,-0.00023
10231,0,0,0.00069
10231,1,0,-0.00008
10232,2,0,0.00069
10232,3,0,0.00008
10232,4,0,-0.00069
10283,0,0,0.00069
10283,1,0,-0.00099
10283,2,0,0.00023
10283,3,0,0.00053
10283,4,0,-0.00069
10333,0,0,0.00023
10333,1,0,-0.00099
10333,2,0,-0.00023
10333,3,0,-0.00038
10333,4,0,-0.00023
10384,0,0,0.00023
10384,1,0,-0.00008
10384,2,0,0.00023
10384,3,0,-0.00084
10385,4,0,-0.00114
10435,0,0,0.00069
10435,1,0,-0.00053
10435,2,0,0.00069
10435,3,0,0.00008
10435,4,0,-0.00114
10485,0,0,0.00069
10485,1,0,-0.00099
10485,2,0,0.00160
10485,3,0,0.00008
10486,4,0,-0.00114
10535,0,0,-0.00023
10536,1,0,-0.00099
10536,2,0,0.00023
10536,3,0,-0.00084
10536,4,0,-0.00069
10588,0,0,-0.00069
10588,1,0,-0.00008
10588,2,0,0.00023
10588,3,0,0.00053
10588,4,0,-0.00023
10639,0,0,0.00023
10639,1,0,-0.00008
10639,2,0,0.00023
10639,3,0,0.00008
10639,4,0,-0.00069
10689,0,0,0.00023
10689,1,0,-0.00099
10689,2,0,0.00069
10689,3,0,-0.00084
10689,4,0,-0.00069
10740,0,0,-0.00023
10740,1,0,-0.00099
10740,2,0,0.00023
10740,3,0,-0.00084
10740,4,0,-0.00069
10791,0,0,-0.00023
10791,1,0,-0.00053
10791,2,0,0.00023
10791,3,0,0.00008
10791,4,0,-0.00069
10843,0,0,0.00023
10843,1,0,-0.00099
10843,2,0,0.00023
10843,3,0,0.00008
10843,4,0,-0.00114
10893,0,0,0.00023
10893,1,0,-0.00053
10893,2,0,-0.00023
10893,3,0,-0.00038
10893,4,0,-0.00114
10944,0,0,-0.00023
10944,1,0,-0.00053
10944,2,0,-0.00023
10944,3,0,-0.00038
10944,4,0,-0.00069
10996,0,0,0.00023
10996,1,0,-0.00008
10996,2,0,0.00069
10996,3,0,0.00008
10996,4,0,-0.00069
11046,0,0,0.00069
11046,1,0,-0.00008
11046,2,0,0.00069
11046,3,0,0.00008
11046,4,0,-0.00023
11097,0,0,0.00069
11097,1,0,-0.00053
11098,2,0,-0.00023
11098,3,0,-0.00038
11098,4,0,-0.00023
11149,0,0,-0.00023
11149,1,0,-0.00099
11149,2,0,0.00023
11149,3,0,0.00008
11149,4,0,-0.00023
11199,0,0,-0.00023
11200,1,0,-0.00008
11200,2,0,-0.00023
11200,3,0,0.00008
11200,4,0,-0.00114
11251,0,0,0.00069
11251,1,0,-0.00008
11251,2,0,-0.00023
11251,3,0,0.00053
11251,4,0,-0.00114
11301,0,0,0.00069
11302,1,0,-0.00099
11302,2,0,-0.00023
11302,3,0,0.00008
11302,4,0,-0.00023
11353,0,0,-0.00023
11353,1,0,-0.00145
11353,2,0,0.00023
11354,3,0,-0.00038
11354,4,0,-0.00023
11405,0,0,-0.00023
11405,1,0,-0.00008
11405,2,0,0.00023
11405,3,0,-0.00084
11405,4,0,-0.00023
11456,0,0,0.00023
11456,1,0,-0.00008
11456,2,0,0.00069
11456,3,0,-0.00038
11456,4,0,-0.00069
11507,0,0,0.00023
11507,1,0,-0.00053
11507,2,0,0.00023
11507,3,0,0.00008
11507,4,0,0.00023
11556,0,0,0.00023
11556,1,0,-0.00099
11556,2,0,0.00023
11557,3,0,0.00053
11557,4,0,0.00023
11607,0,0,0.00069
11607,1,0,-0.00008
11607,2,0,0.00069
11607,3,0,0.00008
11607,4,0,-0.00023
11657,0,0,0.00023
11657,1,0,-0.00008
11657,2,0,0.00069
11658,3,0,0.00008
11658,4,0,-0.00114
11708,0,0,-0.00023
11708,1,0,-0.00053
11708,2,0,0.00069
11708,3,0,-0.00038
11708,4,0,-0.00069
11759,0,0,0.00023
11759,1,0,-0.00008
11759,2,0,0.00114
11759,3,0,0.00008
11759,4,0,0.00053
11809,0,0,0.00023
11809,1,0,-0.00008
11809,2,0,0.00069
11809,3,0,0.00008
11809,4,0,-0.00069
11859,0,0,0.00023
11859,1,0,0.00038
11859,2,0,0.00114
11859,3,0,-0.00038
11859,4,0,-0.00114
11910,0,0,0.00023
11910,1,0,-0.00099
11910,2,0,0.00023
11910,3,0,-0.00038
